category,main_category,currency,goal,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real,duration
9,6,10,600000.0,1343877.0,0,1180,13,35693.05,173126.48,77295.68,30
29,10,0,5000.0,10177.0,0,79,0,5957.0,10177.0,5000.0,32
12,1,0,4000.0,4542.83,0,21,0,4542.83,4542.83,4000.0,7
10,5,0,15000.0,17933.0,0,117,0,16699.0,17933.0,15000.0,30
3,2,1,500.0,5231.0,0,86,1,2277.01,6971.32,666.35,15
25,3,0,20000.0,22665.0,0,103,0,22665.0,22665.0,20000.0,30
5,3,0,500.0,1162.0,0,44,0,1162.0,1162.0,500.0,35
27,2,5,5000.0,5050.0,0,25,5,25.12,262.2,259.61,30
50,10,4,10000.0,10317.0,0,56,15,3540.04,11444.64,11092.99,24
25,3,0,20000.0,26695.0,0,296,0,26695.0,26695.0,20000.0,48
37,6,0,20000.0,30673.0,0,775,0,30673.0,30673.0,20000.0,30
4,1,0,2000.0,2000.0,0,16,0,155.0,2000.0,2000.0,60
85,3,4,20000.0,34411.0,0,79,8,38934.75,39090.97,22720.04,30
9,6,0,500.0,1919.0,0,43,0,1919.0,1919.0,500.0,45
20,1,0,1.0,113.0,0,13,0,113.0,113.0,1.0,30
86,11,0,25000.0,118923.5,0,290,0,118923.5,118923.5,25000.0,30
9,6,2,5000.0,6382.0,0,34,2,1653.96,5066.69,3969.51,30
22,5,0,1600.0,1760.0,0,37,0,1760.0,1760.0,1600.0,32
9,6,0,10000.0,19711.0,0,115,0,19711.0,19711.0,10000.0,40
3,2,1,12000.0,18312.0,0,139,1,27862.86,27944.45,18312.22,16
12,1,0,6000.0,7591.0,0,70,0,7591.0,7591.0,6000.0,27
27,2,3,6000.0,30353.8,0,547,3,28480.84,27135.53,5363.85,30
9,6,0,100000.0,103307.65,0,854,0,103307.65,103307.65,100000.0,33
42,12,0,14000.0,14401.0,0,261,0,14401.0,14401.0,14000.0,40
87,5,1,1500.0,1520.0,0,25,1,487.56,1924.25,1898.93,21
42,12,0,2223.0,2845.0,0,97,0,2845.0,2845.0,2223.0,22
1,0,0,28000.0,28036.0,0,75,0,28036.0,28036.0,28000.0,30
9,6,0,8000.0,9502.0,0,53,0,398.0,9502.0,8000.0,45
2,1,0,850.0,900.0,0,32,0,900.0,900.0,850.0,33
17,8,0,3600.0,3661.0,0,30,0,3661.0,3661.0,3600.0,90
60,14,0,2000.0,2095.0,0,40,0,2095.0,2095.0,2000.0,57
46,10,0,5000.0,6442.0,0,139,0,429.0,6442.0,5000.0,30
61,1,0,14000.0,14200.0,0,78,0,14200.0,14200.0,14000.0,30
50,10,0,2000.0,2661.32,0,111,0,2661.32,2661.32,2000.0,30
51,9,0,3000.0,3299.0,0,51,0,3299.0,3299.0,3000.0,30
22,5,0,5000.0,5350.51,0,118,0,5350.51,5350.51,5000.0,30
88,5,0,5800.0,5825.0,0,39,0,5825.0,5825.0,5800.0,40
81,3,0,200.0,205.0,0,5,0,25.0,205.0,200.0,30
3,2,0,1000.0,3438.13,0,99,0,3438.13,3438.13,1000.0,30
2,1,0,2100.0,3173.0,0,82,0,3173.0,3173.0,2100.0,90
15,5,0,10000.0,10600.0,0,245,0,2605.0,10600.0,10000.0,30
89,10,0,2000.0,2517.0,0,136,0,1057.0,2517.0,2000.0,31
9,6,0,1250.0,1504.0,0,42,0,1504.0,1504.0,1250.0,30
2,1,0,2000.0,2040.0,0,32,0,2040.0,2040.0,2000.0,30
2,1,0,5000.0,5170.0,0,68,0,5170.0,5170.0,5000.0,60
42,12,0,25000.0,27431.0,0,97,0,27431.0,27431.0,25000.0,44
2,1,1,2000.0,2292.0,0,94,1,3493.28,3387.78,2956.17,30
17,8,0,2700.0,2752.0,0,30,0,2752.0,2752.0,2700.0,14
86,11,4,30000.0,40581.0,0,149,8,45283.87,45531.66,33659.83,30
29,10,0,2000.0,2315.0,0,17,0,2315.0,2315.0,2000.0,21
90,8,0,1000.0,1100.0,0,17,0,1100.0,1100.0,1000.0,36
26,9,1,3000.0,3440.0,0,81,1,5371.42,5378.36,4690.43,14
3,2,0,7500.0,38317.0,0,1447,0,38317.0,38317.0,7500.0,30
29,10,0,800.0,2800.0,0,54,0,2800.0,2800.0,800.0,22
4,1,4,600.0,609.0,0,14,4,245.51,677.7,667.68,35
3,2,0,20000.0,84138.42,0,1588,0,37933.0,84138.42,20000.0,30
46,10,0,4000.0,4088.0,0,88,0,4088.0,4088.0,4000.0,45
21,10,0,10000.0,10277.0,0,252,0,2279.0,10277.0,10000.0,30
12,1,0,3000.0,3155.0,0,15,0,3155.0,3155.0,3000.0,38
2,1,0,1200.0,1525.0,0,22,0,1525.0,1525.0,1200.0,16
16,0,0,10.0,11.0,0,2,0,11.0,11.0,10.0,30
91,1,1,2500.0,2515.0,0,21,1,4207.75,4167.84,4142.98,40
15,5,0,5000.0,5178.0,0,33,0,5178.0,5178.0,5000.0,60
61,1,0,3500.0,3500.0,0,51,0,3500.0,3500.0,3500.0,30
28,9,0,3000.0,3100.0,0,21,0,3100.0,3100.0,3000.0,30
92,1,2,1500.0,1545.0,0,16,2,103.92,1228.92,1193.13,30
70,11,0,25000.0,81510.0,0,565,0,7235.0,81510.0,25000.0,60
11,7,0,5000.0,5637.0,0,87,0,5637.0,5637.0,5000.0,37
9,6,1,500.0,6755.0,0,286,1,10936.67,10686.09,790.98,55
10,5,0,10000.0,13135.0,0,78,0,13135.0,13135.0,10000.0,30
25,3,0,1250.0,3065.0,0,108,0,548.0,3065.0,1250.0,30
56,7,1,2200.0,2451.01,0,103,1,875.02,3083.38,2767.61,28
64,13,0,5.0,29.0,0,8,0,29.0,29.0,5.0,15
3,2,0,5000.0,66988.0,0,2485,0,66988.0,66988.0,5000.0,16
26,9,0,9000.0,9194.0,0,138,0,340.0,9194.0,9000.0,30
27,2,1,150000.0,211371.5,0,8351,1,338527.51,338589.87,240280.65,35
20,1,0,1200.0,1307.0,0,40,0,1307.0,1307.0,1200.0,30
67,9,0,75.0,75.0,0,3,0,75.0,75.0,75.0,44
10,5,0,5000.0,5358.0,0,76,0,5358.0,5358.0,5000.0,14
74,8,1,700.0,966.0,0,34,1,1391.44,1379.23,999.44,9
9,6,0,30000.0,81981.0,0,829,0,81981.0,81981.0,30000.0,31
40,0,4,7500.0,9172.0,0,193,7,10019.67,10177.2,8321.96,35
3,2,0,1000.0,1155.23,0,37,0,1155.23,1155.23,1000.0,30
6,4,0,400.0,673.0,0,22,0,673.0,673.0,400.0,25
22,5,0,7500.0,11026.0,0,148,0,11026.0,11026.0,7500.0,32
37,6,0,1000.0,7582.0,0,267,0,1803.0,7582.0,1000.0,35
3,2,1,10000.0,15806.0,0,157,1,3517.86,19406.25,12277.77,13
4,1,0,600.0,673.21,0,16,0,673.21,673.21,600.0,30
3,2,0,1500.0,71293.0,0,391,0,2791.0,71293.0,1500.0,37
2,1,0,15000.0,15102.0,0,97,0,15102.0,15102.0,15000.0,30
4,1,0,1000.0,1381.0,0,43,0,1381.0,1381.0,1000.0,29
10,5,0,2500.0,3215.0,0,64,0,515.0,3215.0,2500.0,23
33,11,4,50000.0,172228.0,0,1068,8,193622.51,192343.26,55839.72,30
22,5,0,5950.0,6035.0,0,38,0,6035.0,6035.0,5950.0,30
72,1,0,2500.0,2570.0,0,26,0,2570.0,2570.0,2500.0,31
37,6,0,7500.0,8039.99,0,121,0,841.99,8039.99,7500.0,31
26,9,0,3000.0,3285.0,0,57,0,3285.0,3285.0,3000.0,32
17,8,0,2500.0,2710.0,0,46,0,2710.0,2710.0,2500.0,31
16,0,0,8000.0,8599.0,0,200,0,932.0,8599.0,8000.0,30
3,2,1,2500.0,7553.0,0,97,1,12076.68,11855.1,3923.97,21
5,3,1,500.0,3681.0,0,89,1,5619.68,5607.69,761.71,30
3,2,1,15000.0,15336.01,0,563,1,24904.29,24589.94,24051.18,21
93,8,1,1200.0,1645.0,0,27,1,2639.92,2581.97,1883.51,30
22,5,0,25000.0,30255.0,0,44,0,30255.0,30255.0,25000.0,28
22,5,3,6500.0,7672.0,0,98,3,6622.1,6344.17,5375.01,28
22,5,0,1000.0,1227.01,0,36,0,1227.01,1227.01,1000.0,30
94,12,0,3100.0,3194.0,0,33,0,3194.0,3194.0,3100.0,60
10,5,0,15000.0,15827.0,0,171,0,15827.0,15827.0,15000.0,60
2,1,0,2750.0,3682.93,0,101,0,3682.93,3682.93,2750.0,30
45,9,0,600.0,910.0,0,14,0,910.0,910.0,600.0,30
42,12,0,6000.0,8185.0,0,104,0,8185.0,8185.0,6000.0,43
9,6,0,450.0,941.0,0,7,0,941.0,941.0,450.0,38
31,9,0,500.0,507.0,0,7,0,507.0,507.0,500.0,30
4,1,0,15000.0,17135.0,0,148,0,17135.0,17135.0,15000.0,27
44,5,0,5500.0,5650.0,0,80,0,5650.0,5650.0,5500.0,10
7,5,0,3500.0,3553.0,0,46,0,3553.0,3553.0,3500.0,30
15,5,0,11000.0,11178.0,0,43,0,11178.0,11178.0,11000.0,25
49,4,2,1500.0,1711.0,0,59,2,556.3,1286.18,1127.57,30
3,2,0,1500.0,39557.16,0,966,0,39557.16,39557.16,1500.0,28
15,5,0,1000.0,1631.0,0,19,0,1631.0,1631.0,1000.0,50
15,5,0,20000.0,25000.0,0,160,0,25000.0,25000.0,20000.0,30
9,6,0,25000.0,51807.0,0,168,0,14138.0,51807.0,25000.0,30
3,2,0,10000.0,13574.0,0,359,0,13574.0,13574.0,10000.0,28
42,12,0,300.0,457.0,0,9,0,457.0,457.0,300.0,15
32,5,0,3000.0,3653.5,0,43,0,905.0,3653.5,3000.0,44
5,3,1,2500.0,2565.0,0,38,1,3867.92,3742.67,3647.82,60
26,9,0,100.0,677.0,0,61,0,677.0,677.0,100.0,30
49,4,0,4500.0,4661.0,0,100,0,4661.0,4661.0,4500.0,30
64,13,0,2500.0,2607.0,0,31,0,2607.0,2607.0,2500.0,30
7,5,0,3000.0,3081.0,0,26,0,3081.0,3081.0,3000.0,14
31,9,4,100.0,181.0,0,7,16,63.61,192.96,106.61,40
19,5,0,7000.0,24056.0,0,264,0,9517.0,24056.0,7000.0,60
16,0,0,14500.0,15130.0,0,65,0,15130.0,15130.0,14500.0,30
37,6,1,2000.0,2303.0,0,58,1,3364.9,3323.76,2886.46,30
23,1,0,100.0,101.0,0,7,0,101.0,101.0,100.0,30
13,5,2,20000.0,23400.0,0,255,2,2123.3,17149.14,14657.38,30
4,1,0,12000.0,24255.0,0,136,0,24255.0,24255.0,12000.0,30
95,13,0,275.0,394.0,0,21,0,394.0,394.0,275.0,14
3,2,1,2000.0,4687.0,0,122,1,7516.07,7660.88,3268.99,30
3,2,0,1750.0,1973.0,0,53,0,1973.0,1973.0,1750.0,30
43,11,0,3000.0,4205.0,0,84,0,317.0,4205.0,3000.0,30
21,4,0,30000.0,75350.55,0,1588,0,75350.55,75350.55,30000.0,35
25,3,0,5500.0,9613.0,0,110,0,9613.0,9613.0,5500.0,30
4,1,0,10000.0,10446.0,0,114,0,10446.0,10446.0,10000.0,47
70,11,0,5000.0,18594.0,0,368,0,3040.0,18594.0,5000.0,32
29,10,0,4200.0,4371.0,0,70,0,1541.0,4371.0,4200.0,30
9,6,1,12000.0,18096.38,0,267,1,2087.39,22518.58,14932.43,31
64,13,0,250.0,303.0,0,18,0,303.0,303.0,250.0,12
47,12,1,500.0,550.0,0,16,1,253.14,673.71,612.47,30
31,9,1,500.0,2746.0,0,75,1,4150.55,4215.08,767.5,30
28,9,0,500.0,525.5,0,8,0,525.5,525.5,500.0,7
27,2,0,3675.0,3800.0,0,52,0,3800.0,3800.0,3675.0,45
13,5,0,5000.0,5130.0,0,23,0,5130.0,5130.0,5000.0,30
2,1,0,600.0,920.0,0,25,0,885.0,920.0,600.0,10
32,5,0,6000.0,6945.0,0,112,0,515.0,6945.0,6000.0,30
25,3,0,35000.0,38016.12,0,174,0,38016.12,38016.12,35000.0,31
2,1,1,1000.0,1658.0,0,39,1,2364.58,2415.47,1456.86,40
11,7,0,4000.0,5164.09,0,78,0,5164.09,5164.09,4000.0,25
50,10,0,2500.0,2637.0,0,35,0,2637.0,2637.0,2500.0,32
43,11,1,15000.0,45183.0,0,1502,1,1718.75,59230.76,19663.62,30
9,6,1,2500.0,4071.0,0,97,1,6816.46,6811.34,4182.84,35
96,4,0,4000.0,4210.0,0,91,0,4210.0,4210.0,4000.0,40
32,5,1,1500.0,1568.0,0,32,1,2443.8,2453.41,2347.01,30
3,2,0,19000.0,21797.0,0,212,0,9914.0,21797.0,19000.0,28
46,10,0,3412.0,3740.87,0,50,0,3740.87,3740.87,3412.0,30
42,12,0,10000.0,10086.0,0,39,0,10086.0,10086.0,10000.0,17
33,11,0,5000.0,5843.0,0,58,0,5843.0,5843.0,5000.0,60
3,2,0,6000.0,6001.0,0,65,0,890.0,6001.0,6000.0,37
4,1,0,1500.0,2025.0,0,58,0,2025.0,2025.0,1500.0,21
56,7,0,21150.0,38206.0,0,326,0,38206.0,38206.0,21150.0,31
23,1,0,5000.0,7233.11,0,118,0,7233.11,7233.11,5000.0,30
76,10,0,15000.0,21807.0,0,391,0,21807.0,21807.0,15000.0,30
74,8,0,3000.0,4085.0,0,88,0,4085.0,4085.0,3000.0,21
37,6,4,6000.0,7173.0,0,120,4,8081.53,8047.34,6731.36,30
41,2,2,5000.0,5514.0,0,157,2,4393.59,4207.23,3815.05,17
97,2,0,440.0,440.0,0,7,0,440.0,440.0,440.0,29
10,5,0,5000.0,6652.0,0,60,0,6652.0,6652.0,5000.0,45
4,1,0,10000.0,10295.0,0,206,0,10295.0,10295.0,10000.0,31
46,10,0,4000.0,4296.0,0,48,0,4296.0,4296.0,4000.0,42
6,4,0,500.0,12577.0,0,189,0,12577.0,12577.0,500.0,30
20,1,0,2500.0,2565.0,0,13,0,2565.0,2565.0,2500.0,45
98,0,0,3000.0,3326.0,0,55,0,3326.0,3326.0,3000.0,21
10,5,0,50000.0,50497.0,0,97,0,50497.0,50497.0,50000.0,30
99,3,0,10000.0,10339.0,0,74,0,10339.0,10339.0,10000.0,35
61,1,0,2300.0,2916.0,0,42,0,2916.0,2916.0,2300.0,32
79,6,3,5000.0,10142.0,0,315,3,9494.4,9484.71,4675.96,49
61,1,0,5750.0,5904.0,0,66,0,5904.0,5904.0,5750.0,30
3,2,1,8000.0,9983.0,0,205,1,4320.23,13144.69,10533.66,15
17,8,0,1000.0,1036.0,0,26,0,1036.0,1036.0,1000.0,54
3,2,0,500.0,2302.0,0,101,0,1304.0,2302.0,500.0,30
87,5,4,2500.0,2538.0,0,52,7,2838.01,2796.11,2754.24,30
4,1,0,3000.0,4317.0,0,52,0,4317.0,4317.0,3000.0,35
9,6,0,15000.0,16181.2,0,274,0,462.0,16181.2,15000.0,30
32,5,9,1000.0,1950.0,0,14,12,264.55,249.65,128.03,30
3,2,2,3200.0,3337.24,0,46,2,2493.8,2391.26,2292.92,21
22,5,0,7500.0,8852.89,0,76,0,8852.89,8852.89,7500.0,26
31,9,1,750.0,11868.0,0,384,1,1680.09,15889.89,1004.16,15
34,10,0,75000.0,121166.59,0,505,0,121166.59,121166.59,75000.0,60
36,11,0,4500.0,4566.0,0,47,0,4566.0,4566.0,4500.0,7
20,1,0,1200.0,1461.0,0,29,0,203.0,1461.0,1200.0,30
4,1,1,66.0,612.0,0,32,1,236.36,754.56,81.37,22
17,8,0,3348.0,4010.0,0,71,0,4010.0,4010.0,3348.0,22
10,5,0,9900.0,10127.0,0,46,0,10127.0,10127.0,9900.0,30
91,1,0,7000.0,7000.0,0,42,0,7000.0,7000.0,7000.0,30
10,5,0,8000.0,8585.0,0,97,0,8585.0,8585.0,8000.0,30
27,2,0,25000.0,38269.84,0,1243,0,38269.84,38269.84,25000.0,30
20,1,0,1000.0,1635.0,0,48,0,1635.0,1635.0,1000.0,30
4,1,0,2500.0,3209.84,0,91,0,3209.84,3209.84,2500.0,50
63,11,0,30000.0,578478.33,0,5564,0,578478.33,578478.33,30000.0,36
5,3,0,3000.0,3068.0,0,28,0,3068.0,3068.0,3000.0,36
51,9,0,600.0,1844.0,0,65,0,1844.0,1844.0,600.0,57
63,11,0,35000.0,67408.0,0,1023,0,7572.0,67408.0,35000.0,30
30,10,0,11000.0,11526.0,0,37,0,179.0,11526.0,11000.0,25
100,5,0,70000.0,76048.46,0,621,0,76048.46,76048.46,70000.0,38
37,6,0,5000.0,8764.2,0,177,0,1925.4,8764.2,5000.0,43
4,1,0,10000.0,11300.0,0,76,0,11300.0,11300.0,10000.0,29
27,2,4,5000.0,6542.0,0,235,8,158.76,7170.65,5480.47,29
75,9,0,3000.0,3500.0,0,35,0,3500.0,3500.0,3000.0,30
4,1,0,5000.0,5180.0,0,82,0,5180.0,5180.0,5000.0,20
40,0,0,12000.0,13095.0,0,182,0,13095.0,13095.0,12000.0,30
17,8,0,10000.0,10195.77,0,94,0,10195.77,10195.77,10000.0,35
79,6,0,150.0,358.0,0,19,0,15.0,358.0,150.0,23
37,6,0,10.0,12.0,0,3,0,12.0,12.0,10.0,30
4,1,0,2000.0,2000.0,0,30,0,476.0,2000.0,2000.0,20
42,12,0,5000.0,5033.0,0,52,0,5033.0,5033.0,5000.0,30
34,10,0,5000.0,17602.0,0,529,0,342.0,17602.0,5000.0,45
29,10,0,1500.0,2063.96,0,68,0,2063.96,2063.96,1500.0,30
2,1,0,1500.0,1655.0,0,52,0,1655.0,1655.0,1500.0,23
20,1,0,5500.0,5506.0,0,71,0,5506.0,5506.0,5500.0,28
97,2,6,7000.0,7875.0,0,89,6,73.02,964.26,857.12,60
10,5,0,50000.0,57249.0,0,581,0,57249.0,57249.0,50000.0,30
17,8,0,5000.0,5071.0,0,39,0,110.0,5071.0,5000.0,29
17,8,1,1000.0,1026.0,0,22,1,1726.5,1758.93,1714.35,45
1,0,0,30000.0,30977.0,0,114,0,2196.0,30977.0,30000.0,31
22,5,0,3500.0,4000.0,0,55,0,4000.0,4000.0,3500.0,13
1,0,0,4200.0,4410.0,0,76,0,4410.0,4410.0,4200.0,44
88,5,2,30000.0,31850.0,0,71,2,29455.83,29012.57,27327.38,45
37,6,0,15000.0,324870.0,0,1722,0,9702.0,324870.0,15000.0,60
42,12,0,1200.0,1700.0,0,30,0,1700.0,1700.0,1200.0,60
3,2,0,9999.0,14075.0,0,183,0,14075.0,14075.0,9999.0,30
75,9,0,1200.0,1255.0,0,26,0,1255.0,1255.0,1200.0,32
22,5,0,250.0,340.0,0,11,0,340.0,340.0,250.0,39
57,1,0,2015.0,2015.0,0,13,0,2015.0,2015.0,2015.0,30
101,13,1,10.0,70.0,0,2,1,118.77,120.0,17.14,15
9,6,0,10800.0,10945.0,0,140,0,10945.0,10945.0,10800.0,46
102,3,2,15000.0,111692.0,0,558,2,86003.46,85222.04,11445.14,35
15,5,0,38750.0,51318.0,0,263,0,51318.0,51318.0,38750.0,29
22,5,1,100.0,164.5,0,13,1,251.98,250.6,152.34,15
3,2,0,5000.0,11480.0,0,92,0,11480.0,11480.0,5000.0,33
56,7,4,1500.0,1506.0,0,26,14,1701.67,1709.01,1702.2,20
22,5,0,4300.0,4756.0,0,101,0,4756.0,4756.0,4300.0,30
50,10,0,25000.0,30585.11,0,311,0,30585.11,30585.11,25000.0,60
22,5,0,15000.0,15940.0,0,165,0,15940.0,15940.0,15000.0,33
3,2,11,5000.0,14140.0,0,371,17,4784.38,9913.76,3505.57,30
10,5,0,5000.0,5249.0,0,81,0,5249.0,5249.0,5000.0,30
13,5,0,15000.0,24123.0,0,272,0,24123.0,24123.0,15000.0,30
67,9,0,300.0,505.0,0,11,0,505.0,505.0,300.0,15
53,14,1,500.0,1379.0,0,73,1,2094.63,2115.32,766.98,30
17,8,0,1000.0,1601.0,0,51,0,1601.0,1601.0,1000.0,31
9,6,0,15000.0,531581.0,0,5620,0,531581.0,531581.0,15000.0,32
25,3,0,700.0,833.0,0,24,0,25.0,833.0,700.0,29
1,0,0,4500.0,10232.0,0,110,0,10232.0,10232.0,4500.0,17
7,5,0,4500.0,7241.69,0,102,0,7241.69,7241.69,4500.0,30
79,6,0,15900.0,20690.5,0,401,0,20690.5,20690.5,15900.0,31
96,4,0,13000.0,26650.13,0,414,0,13701.13,26650.13,13000.0,31
3,2,0,1500.0,3000.0,0,70,0,3000.0,3000.0,1500.0,30
75,9,0,2500.0,2646.0,0,66,0,2646.0,2646.0,2500.0,33
10,5,0,2000.0,2368.0,0,46,0,2368.0,2368.0,2000.0,60
2,1,1,2500.0,5751.0,0,202,1,9577.31,9622.21,4182.84,51
98,0,0,4000.0,4665.0,0,107,0,4665.0,4665.0,4000.0,30
10,5,0,18000.0,18007.0,0,65,0,18007.0,18007.0,18000.0,31
65,1,0,12000.0,32667.33,0,504,0,18269.0,32667.33,12000.0,38
7,5,0,6525.0,7389.0,0,160,0,7389.0,7389.0,6525.0,60
1,0,0,92244.0,146121.81,0,1379,0,146121.81,146121.81,92244.0,16
28,9,0,1000.0,1188.0,0,16,0,1188.0,1188.0,1000.0,30
23,1,1,10000.0,11727.0,0,255,1,2750.32,14255.15,12155.84,45
50,10,0,5000.0,6250.88,0,83,0,6250.88,6250.88,5000.0,29
15,5,0,4000.0,4126.0,0,44,0,4126.0,4126.0,4000.0,28
22,5,0,25000.0,25769.0,0,231,0,25769.0,25769.0,25000.0,30
9,6,4,100000.0,489019.45,0,1071,8,148197.14,577532.01,118100.01,30
9,6,0,7000.0,7338.0,0,149,0,7338.0,7338.0,7000.0,30
47,12,0,1000.0,1195.0,0,39,0,1195.0,1195.0,1000.0,30
34,10,4,650.0,971.0,0,36,7,118.28,1154.03,772.52,15
36,11,3,10150.0,11560.0,0,31,3,5497.13,8690.42,7630.43,30
61,1,1,3500.0,3535.0,0,45,1,5377.41,5270.69,5218.51,34
22,5,0,1500.0,1575.0,0,25,0,1575.0,1575.0,1500.0,32
29,10,7,10000.0,11416.0,0,128,10,1966.69,8178.24,7163.84,15
35,11,0,4400.0,4502.0,0,32,0,4502.0,4502.0,4400.0,60
27,2,1,80.0,100.0,0,4,1,167.45,166.33,133.06,20
3,2,0,1000.0,15806.0,0,376,0,15806.0,15806.0,1000.0,30
1,0,0,3300.0,5185.0,0,71,0,5185.0,5185.0,3300.0,30
9,6,0,6200.0,9748.0,0,271,0,9748.0,9748.0,6200.0,30
3,2,0,600.0,1651.0,0,106,0,1651.0,1651.0,600.0,9
42,12,0,6000.0,6710.0,0,84,0,6710.0,6710.0,6000.0,25
59,9,6,430.0,807.0,0,22,6,93.45,96.97,51.67,25
103,10,0,10000.0,50653.0,0,719,0,50653.0,50653.0,10000.0,40
22,5,0,7500.0,7947.0,0,49,0,7947.0,7947.0,7500.0,30
13,5,0,7500.0,9186.0,0,114,0,9186.0,9186.0,7500.0,35
3,2,4,41034.0,70577.5,0,687,16,34873.32,75504.15,43898.37,30
65,1,2,500.0,577.0,0,16,2,480.26,444.6,385.27,60
104,0,0,600.0,631.0,0,14,0,67.0,631.0,600.0,30
6,4,0,16500.0,17332.0,0,292,0,17332.0,17332.0,16500.0,34
41,2,0,3850.0,9516.0,0,326,0,4403.0,9516.0,3850.0,31
1,0,0,545.0,641.0,0,28,0,641.0,641.0,545.0,43
10,5,2,5000.0,5062.0,0,66,2,4485.38,4206.07,4154.55,46
67,9,0,1000.0,1240.0,0,32,0,1240.0,1240.0,1000.0,30
20,1,0,3500.0,5511.0,0,59,0,5511.0,5511.0,3500.0,30
63,11,0,1000.0,2780.0,0,120,0,2780.0,2780.0,1000.0,28
10,5,0,20000.0,20243.0,0,82,0,20243.0,20243.0,20000.0,30
10,5,0,10000.0,10550.0,0,199,0,10550.0,10550.0,10000.0,60
27,2,2,75000.0,79367.64,0,1198,2,63729.3,63080.31,59608.97,30
27,2,0,60000.0,77522.47,0,695,0,77522.47,77522.47,60000.0,31
34,10,0,6200.0,6569.0,0,118,0,413.0,6569.0,6200.0,30
26,9,0,25000.0,26476.66,0,133,0,26476.66,26476.66,25000.0,30
17,8,0,5000.0,6025.03,0,83,0,6025.03,6025.03,5000.0,30
99,3,0,18000.0,18033.0,0,116,0,5902.0,18033.0,18000.0,35
4,1,0,2500.0,3450.0,0,39,0,3450.0,3450.0,2500.0,30
37,6,4,20000.0,4809548.0,0,18550,15,239150.72,5020667.05,20877.92,30
58,11,0,10000.0,126838.0,0,609,0,26681.0,126838.0,10000.0,30
7,5,0,500.0,510.0,0,4,0,510.0,510.0,500.0,15
4,1,0,7000.0,7060.0,0,38,0,7060.0,7060.0,7000.0,40
41,2,0,7500.0,9878.0,0,384,0,9878.0,9878.0,7500.0,30
91,1,0,8000.0,8016.0,0,119,0,462.0,8016.0,8000.0,22
105,11,0,100.0,135.0,0,6,0,135.0,135.0,100.0,30
22,5,1,1000.0,1149.0,0,20,1,1726.97,1753.26,1525.9,31
74,8,0,5000.0,5000.0,0,28,0,5000.0,5000.0,5000.0,60
6,4,0,2000.0,2443.0,0,43,0,2443.0,2443.0,2000.0,64
42,12,0,5000.0,5275.0,0,68,0,5275.0,5275.0,5000.0,30
22,5,1,200.0,335.0,0,22,1,544.68,536.63,320.37,14
25,3,10,200000.0,376429.0,0,443,13,6142.6,48443.34,25738.37,60
33,11,0,500.0,3801.0,0,37,0,3801.0,3801.0,500.0,30
9,6,0,18000.0,122161.0,0,458,0,122161.0,122161.0,18000.0,45
37,6,7,4990.0,147399.01,0,1366,10,101074.46,99251.91,3360.04,30
4,1,0,750.0,750.0,0,9,0,750.0,750.0,750.0,44
22,5,0,30650.0,30752.0,0,287,0,30752.0,30752.0,30650.0,90
58,11,0,1500.0,2313.0,0,60,0,2313.0,2313.0,1500.0,30
106,9,5,2500.0,8680.0,0,22,5,129.07,407.97,117.5,32
42,12,0,4000.0,4028.0,0,53,0,4028.0,4028.0,4000.0,58
37,6,0,500.0,603.0,0,25,0,384.0,603.0,500.0,30
27,2,0,45000.0,51501.7,0,1606,0,51501.7,51501.7,45000.0,31
3,2,0,25000.0,32006.67,0,426,0,32006.67,32006.67,25000.0,36
44,5,0,300.0,425.67,0,8,0,425.67,425.67,300.0,10
85,3,0,10000.0,79949.0,0,1511,0,6325.0,79949.0,10000.0,31
61,1,0,2500.0,4305.05,0,59,0,4305.05,4305.05,2500.0,35
79,6,4,8000.0,8133.0,0,101,7,253.09,9729.52,9570.41,37
9,6,0,1000.0,2001.52,0,166,0,2001.52,2001.52,1000.0,30
9,6,0,12500.0,17391.0,0,102,0,17391.0,17391.0,12500.0,30
43,11,0,80000.0,150986.0,0,202,0,150986.0,150986.0,80000.0,33
17,8,0,5000.0,5360.0,0,96,0,5360.0,5360.0,5000.0,26
107,7,0,3500.0,3784.0,0,32,0,3784.0,3784.0,3500.0,34
47,12,0,11891.0,12425.0,0,291,0,12425.0,12425.0,11891.0,30
11,7,1,100.0,150.0,0,8,1,150.78,183.52,122.34,30
9,6,0,17500.0,18131.0,0,91,0,710.0,18131.0,17500.0,40
108,14,1,1.0,698.91,0,89,1,23.2,931.43,1.33,18
46,10,2,11250.0,12801.0,0,160,2,11743.51,11837.43,10403.18,36
3,2,0,8000.0,12000.1,0,179,0,12000.1,12000.1,8000.0,38
61,1,0,12000.0,12876.0,0,202,0,12876.0,12876.0,12000.0,40
3,2,0,5000.0,28399.0,0,544,0,28399.0,28399.0,5000.0,40
20,1,0,547.0,900.11,0,52,0,900.11,900.11,547.0,30
95,13,0,5000.0,11459.0,0,368,0,1503.0,11459.0,5000.0,30
3,2,0,110.0,862.0,0,140,0,237.0,862.0,110.0,30
6,4,0,3800.0,3847.39,0,84,0,3847.39,3847.39,3800.0,40
109,14,0,4279.0,5877.0,0,106,0,1685.0,5877.0,4279.0,30
46,10,0,4000.0,4082.0,0,71,0,4082.0,4082.0,4000.0,31
